Supplier Name,Function,Region,Country,Resources,Service,Year,Avg. Cost($),Rating,Average Delivery Time,Number of Escalations
Globant,Information Technology And Services,"Christchurch, Canterbury, New Zealand",New Zealand,4426.0,Email Services,2000,56.0,86.0,94.0,90.0
Globant,Information Technology And Services,"Christchurch, Canterbury, New Zealand",New Zealand,7510.024515077946,Email Services,2000,64.6226857896564,90.4008429242566,137.05910343162213,93.17378584008036
Globant,Information Technology And Services,"Christchurch, Canterbury, New Zealand",New Zealand,5641.234104081127,Email Services,2001,79.19469107588849,98.21786094543512,95.11560643715016,103.79731419362211
Globant,Information Technology And Services,"Christchurch, Canterbury, New Zealand",New Zealand,5406.737605641487,Email Services,2002,91.61753910899088,89.45702965122099,134.40990476454405,102.6078076443678
Globant,Information Technology And Services,"Christchurch, Canterbury, New Zealand",New Zealand,5608.572161051772,Email Services,2003,67.1003763136174,92.6028945693246,117.66529404598704,92.0571820939864
Globant,Information Technology And Services,"Christchurch, Canterbury, New Zealand",New Zealand,6765.364789375362,Email Services,2004,87.38870796814956,104.1255179624043,138.41378382178863,101.4465137787466
Globant,Information Technology And Services,"Christchurch, Canterbury, New Zealand",New Zealand,6146.768706373902,Email Services,2005,92.11879754996816,98.61377473822655,104.28381551925636,112.38855260291776
Globant,Information Technology And Services,"Christchurch, Canterbury, New Zealand",New Zealand,6664.047214282755,Email Services,2006,82.58232764000941,89.53065447562817,128.17754610409617,95.38375873625311
Globant,Information Technology And Services,"Christchurch, Canterbury, New Zealand",New Zealand,5624.273132178027,Email Services,2007,59.89317146079837,90.0350936809082,183.3705681419355,96.54297171359828
Globant,Information Technology And Services,"Christchurch, Canterbury, New Zealand",New Zealand,7928.285731624448,Email Services,2008,105.4952162772314,107.27815033505684,107.5776512172612,104.36469663753036
Globant,Information Technology And Services,"Christchurch, Canterbury, New Zealand",New Zealand,5420.510109348526,Email Services,2009,105.3520077044497,102.4310437841288,95.15406122899005,128.45375410281235
Globant,Information Technology And Services,"Christchurch, Canterbury, New Zealand",New Zealand,6646.825154704787,Email Services,2010,90.05493321015106,87.95155483313954,103.01262089851022,141.1190991140096
Globant,Information Technology And Services,"Christchurch, Canterbury, New Zealand",New Zealand,5573.126955809164,Email Services,2011,89.83926064677506,90.82884672126951,102.97174121460615,91.92183669190304
Globant,Information Technology And Services,"Christchurch, Canterbury, New Zealand",New Zealand,4465.3776051427885,Email Services,2012,91.8567921473001,92.73343651374128,95.952612693027,98.72138303959112
Globant,Information Technology And Services,"Christchurch, Canterbury, New Zealand",New Zealand,8826.341742000235,Email Services,2013,90.17202111035064,91.4922686483882,116.08618031238184,125.11902606360844
Globant,Information Technology And Services,"Christchurch, Canterbury, New Zealand",New Zealand,5862.115126389279,Email Services,2014,82.39192120691672,92.02895772116028,98.3086867013474,105.61400225001069
Globant,Information Technology And Services,"Christchurch, Canterbury, New Zealand",New Zealand,4836.61136482128,Email Services,2015,98.63284082970095,90.19365018798533,142.87186534495189,104.217127189485
Globant,Information Technology And Services,"Christchurch, Canterbury, New Zealand",New Zealand,5848.18182804015,Email Services,2016,75.58407564869134,101.72563148860914,142.51431288418132,93.72684396301094
Globant,Information Technology And Services,"Christchurch, Canterbury, New Zealand",New Zealand,4923.990284439048,Email Services,2017,96.67832109019264,106.0317173337234,142.36259135561176,112.75802264391952
Globant,Information Technology And Services,"Christchurch, Canterbury, New Zealand",New Zealand,7756.749470395403,Email Services,2018,86.06626670107143,101.01387485355372,127.4127326163076,92.17359793100312
Globant,Information Technology And Services,"Christchurch, Canterbury, New Zealand",New Zealand,7754.594804596387,Email Services,2019,98.430448569224,105.2552736064904,138.37726836640786,121.70948200915852
