Supplier Name,Function,Region,Country,Resources,Service,Year,Avg. Cost($),Rating,Average Delivery Time,Number of Escalations
Globant,Information Technology And Services,"Christchurch, Canterbury, New Zealand",New Zealand,4426.0,Email Services,2000,56.0,86.0,94.0,90.0
Globant,Information Technology And Services,"Albany, Auckland, New Zealand",New Zealand,4426.0,Email Services,2000,64.0,55.0,125.0,86.0
Globant,Information Technology And Services,"Christchurch, Canterbury, New Zealand",New Zealand,7510.024515077946,Email Services,2000,64.6226857896564,90.4008429242566,137.05910343162213,93.17378584008036
Globant,Information Technology And Services,"Christchurch, Canterbury, New Zealand",New Zealand,5641.234104081127,Email Services,2001,79.19469107588849,98.21786094543512,95.11560643715016,103.79731419362211
Globant,Information Technology And Services,"Christchurch, Canterbury, New Zealand",New Zealand,5406.737605641487,Email Services,2002,91.61753910899088,89.45702965122099,134.40990476454405,102.6078076443678
Globant,Information Technology And Services,"Christchurch, Canterbury, New Zealand",New Zealand,5608.572161051772,Email Services,2003,67.1003763136174,92.6028945693246,117.66529404598704,92.0571820939864
Globant,Information Technology And Services,"Christchurch, Canterbury, New Zealand",New Zealand,6765.364789375362,Email Services,2004,87.38870796814956,104.1255179624043,138.41378382178863,101.4465137787466
Globant,Information Technology And Services,"Christchurch, Canterbury, New Zealand",New Zealand,6146.768706373902,Email Services,2005,92.11879754996816,98.61377473822655,104.28381551925636,112.38855260291776
Globant,Information Technology And Services,"Christchurch, Canterbury, New Zealand",New Zealand,6664.047214282755,Email Services,2006,82.58232764000941,89.53065447562817,128.17754610409617,95.38375873625311
Globant,Information Technology And Services,"Christchurch, Canterbury, New Zealand",New Zealand,5624.273132178027,Email Services,2007,59.89317146079837,90.0350936809082,183.3705681419355,96.54297171359828
Globant,Information Technology And Services,"Christchurch, Canterbury, New Zealand",New Zealand,7928.285731624448,Email Services,2008,105.4952162772314,107.27815033505684,107.5776512172612,104.36469663753036
